elapsed_s,fps,ear,eye_closed,closed_dur_s,perclos,event_state,drowsy,anomaly,face_detected
37.152,33.4,0.3461,0,0.000,16.64,NORMAL,0,0,1
37.188,33.5,0.3513,0,0.000,16.62,NORMAL,0,0,1
37.221,32.9,0.3531,0,0.000,16.60,NORMAL,0,0,1
37.265,32.8,0.3537,0,0.000,16.57,NORMAL,0,0,1
37.294,31.7,0.3537,0,0.000,16.55,NORMAL,0,0,1
37.321,32.1,0.3530,0,0.000,16.53,NORMAL,0,0,1
37.347,32.4,0.3505,0,0.000,16.52,NORMAL,0,0,1
37.392,33.1,0.3434,0,0.000,16.49,NORMAL,0,0,1
37.419,32.0,0.3344,0,0.000,16.47,NORMAL,0,0,1
37.450,32.4,0.3316,0,0.000,16.45,NORMAL,0,0,1
37.481,32.4,0.3292,0,0.000,16.44,NORMAL,0,0,1
37.515,32.5,0.3269,0,0.000,16.41,NORMAL,0,0,1
37.546,32.2,0.3265,0,0.000,16.40,NORMAL,0,0,1
37.583,32.1,0.3298,0,0.000,16.37,NORMAL,0,0,1
37.614,31.6,0.3285,0,0.000,16.35,NORMAL,0,0,1
37.650,31.7,0.3378,0,0.000,16.33,NORMAL,0,0,1
37.681,31.4,0.3463,0,0.000,16.31,NORMAL,0,0,1
37.724,31.4,0.3446,0,0.000,16.29,NORMAL,0,0,1
37.748,30.7,0.3432,0,0.000,16.27,NORMAL,0,0,1
37.781,31.6,0.3431,0,0.000,16.25,NORMAL,0,0,1
37.814,31.4,0.3422,0,0.000,16.23,NORMAL,0,0,1
37.849,31.4,0.3449,0,0.000,16.21,NORMAL,0,0,1
37.881,31.1,0.3467,0,0.000,16.19,NORMAL,0,0,1
37.918,31.1,0.3439,0,0.000,16.17,NORMAL,0,0,1
37.951,30.7,0.3469,0,0.000,16.15,NORMAL,0,0,1
37.987,30.6,0.3394,0,0.000,16.13,NORMAL,0,0,1
38.018,30.4,0.3388,0,0.000,16.11,NORMAL,0,0,1
38.058,30.6,0.3402,0,0.000,16.09,NORMAL,0,0,1
38.085,30.0,0.3407,0,0.000,16.07,NORMAL,0,0,1
38.121,30.7,0.3419,0,0.000,16.05,NORMAL,0,0,1
38.151,30.5,0.3435,0,0.000,16.03,NORMAL,0,0,1
38.186,30.7,0.3353,0,0.000,16.01,NORMAL,0,0,1
38.220,30.5,0.2991,0,0.000,15.99,NORMAL,0,0,1
38.254,30.4,0.2788,0,0.000,15.97,NORMAL,0,0,1
38.285,30.4,0.2815,0,0.000,15.96,NORMAL,0,0,1
38.320,30.6,0.2801,0,0.000,15.94,NORMAL,0,0,1
38.346,30.3,0.2809,0,0.000,15.92,NORMAL,0,0,1
38.388,31.1,0.2788,0,0.000,15.90,NORMAL,0,0,1
38.413,30.4,0.2798,0,0.000,15.88,NORMAL,0,0,1
38.451,31.2,0.2772,0,0.000,15.86,NORMAL,0,0,1
38.482,30.8,0.2764,0,0.000,15.84,NORMAL,0,0,1
38.517,30.9,0.2749,0,0.000,15.82,NORMAL,0,0,1
38.548,30.7,0.2764,0,0.000,15.80,NORMAL,0,0,1
38.583,30.8,0.2774,0,0.000,15.78,NORMAL,0,0,1
38.614,30.7,0.2748,0,0.000,15.77,NORMAL,0,0,1
38.651,30.7,0.2729,0,0.000,15.75,NORMAL,0,0,1
38.682,30.4,0.2825,0,0.000,15.73,NORMAL,0,0,1
38.723,30.5,0.2830,0,0.000,15.71,NORMAL,0,0,1
38.750,29.9,0.2812,0,0.000,15.69,NORMAL,0,0,1
38.788,30.6,0.2819,0,0.000,15.67,NORMAL,0,0,1
38.813,30.2,0.2802,0,0.000,15.65,NORMAL,0,0,1
38.856,31.2,0.2857,0,0.000,15.63,NORMAL,0,0,1
38.879,30.4,0.2974,0,0.000,15.62,NORMAL,0,0,1
38.915,31.5,0.3035,0,0.000,15.60,NORMAL,0,0,1
38.956,31.2,0.3087,0,0.000,15.58,NORMAL,0,0,1
38.985,30.5,0.3083,0,0.000,15.56,NORMAL,0,0,1
39.013,30.9,0.3108,0,0.000,15.54,NORMAL,0,0,1
39.054,31.4,0.3107,0,0.000,15.52,NORMAL,0,0,1
39.081,30.7,0.3126,0,0.000,15.51,NORMAL,0,0,1
39.115,31.3,0.3128,0,0.000,15.49,NORMAL,0,0,1
39.150,31.1,0.3168,0,0.000,15.47,NORMAL,0,0,1
39.183,30.8,0.3170,0,0.000,15.45,NORMAL,0,0,1
